kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B1024_VPOPCNTQ,237.2344572263381,0.002209999365732074,0,256,1,10
HAMMING_B1024_VPSHUFB_SAD,202.42802072084854,0.0025899971660692245,0,256,1,10
HAMMING_B1024_VPOPCNTQ_PDX,217.54680775154253,0.002410000888630748,0,256,1,10
HAMMING_B1024_VPSHUFB_PDX,187.91668914977754,0.0027900023269467056,0,256,1,10
FAISS,89.69701417963198,0.05845099803991616,0,256,10,10
HAMMING_U64X16_C,269.418297418149,0.019459999748505652,0,256,10,10
HAMMING_U8X128_C,317.75033557790596,0.016499998309882358,0,256,10,10
HAMMING_U64X16_CSA3_C,273.90836511967996,0.019140999938827008,0,256,10,10
HAMMING_U64X16_CSA15_CPP,266.39297209962797,0.01968099968507886,0,256,10,10
HAMMING_B1024_VPOPCNTQ,620.4592553889704,0.00844999885885045,0,256,10,10
HAMMING_B1024_VPSHUFB_SAD,365.35748801458607,0.014350000128615648,0,256,10,10
HAMMING_B1024_VPOPCNTQ_PDX,640.9386697270266,0.00818000262370333,0,256,10,10
HAMMING_B1024_VPSHUFB_PDX,439.1022055045483,0.0119399992399849,0,256,10,10
FAISS,148.889198124578,0.3521329999784939,0,256,100,10
HAMMING_U64X16_C,289.72270302828605,0.18096200074069202,0,256,100,10
HAMMING_U8X128_C,347.3923493123462,0.15092099783942103,0,256,100,10
HAMMING_U64X16_CSA3_C,287.6088878581169,0.18229200213681906,0,256,100,10
HAMMING_U64X16_CSA15_CPP,277.45831243314245,0.1889609993668273,0,256,100,10
HAMMING_B1024_VPOPCNTQ,611.6927888802315,0.08571099897380918,0,256,100,10
HAMMING_B1024_VPSHUFB_SAD,387.6378873111944,0.1352520012005698,0,256,100,10
HAMMING_B1024_VPOPCNTQ_PDX,791.3661773115664,0.06625099922530353,0,256,100,10
HAMMING_B1024_VPSHUFB_PDX,505.1868849913958,0.10378099977970123,0,256,100,10
FAISS,27.674214551042482,0.03789000038523227,0,512,1,10
HAMMING_U64X16_C,178.93794335659638,0.005859998054802418,0,512,1,10
HAMMING_U8X128_C,220.28904819611435,0.004760000592796132,0,512,1,10
HAMMING_U64X16_CSA3_C,199.34902054815322,0.00526000076206401,0,512,1,10
HAMMING_U64X16_CSA15_CPP,211.83363489500329,0.004949997673975304,0,512,1,10
HAMMING_B1024_VPOPCNTQ,392.57800153869965,0.0026710004021879286,0,512,1,10
HAMMING_B1024_VPSHUFB_SAD,280.3677431624636,0.003740002284757793,0,512,1,10
HAMMING_B1024_VPOPCNTQ_PDX,340.4467345028156,0.0030800001695752144,0,512,1,10
HAMMING_B1024_VPSHUFB_PDX,277.40092157436993,0.0037800018617417663,0,512,1,10
FAISS,81.53018235087326,0.12861200229963288,0,512,10,10
HAMMING_U64X16_C,287.8252046111806,0.03643099989858456,0,512,10,10
HAMMING_U8X128_C,359.3475128301242,0.029179998819017783,0,512,10,10
HAMMING_U64X16_CSA3_C,290.4642495557703,0.03610000203480013,0,512,10,10
HAMMING_U64X16_CSA15_CPP,280.6680833799312,0.037360001442721114,0,512,10,10
HAMMING_B1024_VPOPCNTQ,764.268197919065,0.013720000424655154,0,512,10,10
HAMMING_B1024_VPSHUFB_SAD,299.08044649780373,0.03505999848130159,0,512,10,10
HAMMING_B1024_VPOPCNTQ_PDX,738.9020031355464,0.014191002264851704,0,512,10,10
HAMMING_B1024_VPSHUFB_PDX,512.9768872413592,0.020440998923731968,0,512,10,10
FAISS,128.62049390112014,0.8152479967975523,0,512,100,10
HAMMING_U64X16_C,286.7437446054922,0.3656840017356444,0,512,100,10
HAMMING_U8X128_C,372.3874385426345,0.28158200075267814,0,512,100,10
HAMMING_U64X16_CSA3_C,282.1528710264902,0.3716339997481555,0,512,100,10
HAMMING_U64X16_CSA15_CPP,264.58212382006053,0.39631400068174116,0,512,100,10
HAMMING_B1024_VPOPCNTQ,707.5793527905129,0.14819200077909045,0,512,100,10
HAMMING_B1024_VPSHUFB_SAD,415.12637141701276,0.25259199901483953,0,512,100,10
HAMMING_B1024_VPOPCNTQ_PDX,799.4571590950171,0.13116099944454618,0,512,100,10
HAMMING_B1024_VPSHUFB_PDX,543.748761558229,0.19284200243419036,0,512,100,10
FAISS,29.56191703819903,0.07094100146787241,0,1024,1,10
HAMMING_U64X16_C,231.47371552590613,0.00906000059330836,0,1024,1,10
HAMMING_U8X128_C,294.1307868003196,0.007129998266464099,0,1024,1,10
HAMMING_U64X16_CSA3_C,255.43868978876841,0.008210001396946609,0,1024,1,10
HAMMING_U64X16_CSA15_CPP,255.1280251451755,0.008219998562708497,0,1024,1,10
HAMMING_B1024_VPOPCNTQ,514.0082374455515,0.004079996870132163,0,1024,1,10
HAMMING_B1024_VPSHUFB_SAD,339.3448769288778,0.006180001946631819,0,1024,1,10
HAMMING_B1024_VPOPCNTQ_PDX,530.9244261236503,0.003950000973418355,0,1024,1,10
HAMMING_B1024_VPSHUFB_PDX,382.6922070883694,0.00547999661648646,0,1024,1,10
FAISS,82.35978849415332,0.25463299971306697,0,1024,10,10
HAMMING_U64X16_C,273.4583346612296,0.07669000115129165,0,1024,10,10
HAMMING_U8X128_C,368.89217261401444,0.056849999964470044,0,1024,10,10
HAMMING_U64X16_CSA3_C,307.09054135806946,0.06829099947935902,0,1024,10,10
HAMMING_U64X16_CSA15_CPP,303.71059636143286,0.06905099871801212,0,1024,10,10
HAMMING_B1024_VPOPCNTQ,809.7111730099392,0.0259000007645227,0,1024,10,10
HAMMING_B1024_VPSHUFB_SAD,351.51138986847974,0.059660997067112476,0,1024,10,10
HAMMING_B1024_VPOPCNTQ_PDX,882.2683850365413,0.023770000552758574,0,1024,10,10
HAMMING_B1024_VPSHUFB_PDX,561.6368530405849,0.03733999983523972,0,1024,10,10
FAISS,124.67492957845378,1.6820959972392302,0,1024,100,10
HAMMING_U64X16_C,306.25774850506474,0.6847670010756701,0,1024,100,10
HAMMING_U8X128_C,388.5665597069214,0.5397149980126414,0,1024,100,10
HAMMING_U64X16_CSA3_C,299.393404442138,0.7004670005699154,0,1024,100,10
HAMMING_U64X16_CSA15_CPP,294.4003404712173,0.7123470022634137,0,1024,100,10
HAMMING_B1024_VPOPCNTQ,830.8777324113131,0.25240199829568155,0,1024,100,10
HAMMING_B1024_VPSHUFB_SAD,419.77041378987735,0.4995950002921745,0,1024,100,10
HAMMING_B1024_VPOPCNTQ_PDX,890.4612415200553,0.2355130018258933,0,1024,100,10
HAMMING_B1024_VPSHUFB_PDX,558.1331985119199,0.3757439990295097,0,1024,100,10
FAISS,196.84518616602134,10.653813998942496,0,1024,1000,10
HAMMING_U64X16_C,277.7959620146248,7.549253001343459,0,1024,1000,10
HAMMING_U8X128_C,341.2955597848557,6.144679999124492,0,1024,1000,10
HAMMING_U64X16_CSA3_C,271.43470095804236,7.726174997515045,0,1024,1000,10
HAMMING_U64X16_CSA15_CPP,266.4746799228894,7.869985998695483,0,1024,1000,10
HAMMING_B1024_VPOPCNTQ,606.2107089467179,3.459444000327494,0,1024,1000,10
HAMMING_B1024_VPSHUFB_SAD,362.17201800104255,5.790486000478268,0,1024,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,662.029742301881,3.1677610022597946,0,1024,1000,10
HAMMING_B1024_VPSHUFB_PDX,463.94458382529274,4.520263999438612,0,1024,1000,10
FAISS,30.670878287722935,0.13675200170837343,0,2048,1,10
HAMMING_U64X16_C,257.9522620702351,0.016260000847978517,0,2048,1,10
HAMMING_U8X128_C,333.4104995329179,0.012579999747686088,0,2048,1,10
HAMMING_U64X16_CSA3_C,276.30465287657927,0.015179997717496008,0,2048,1,10
HAMMING_U64X16_CSA15_CPP,267.8355058850805,0.015659999917261302,0,2048,1,10
HAMMING_B1024_VPOPCNTQ,636.4647384503027,0.006590002158191055,0,2048,1,10
HAMMING_B1024_VPSHUFB_SAD,381.9949527532668,0.010979998478433117,0,2048,1,10
HAMMING_B1024_VPOPCNTQ_PDX,650.1786588189781,0.006451002263929695,0,2048,1,10
HAMMING_B1024_VPSHUFB_PDX,468.1142944987941,0.008959999831859022,0,2048,1,10
FAISS,74.6510044589204,0.5618549985229038,0,2048,10,10
HAMMING_U64X16_C,283.9149540250177,0.1477309997426346,0,2048,10,10
HAMMING_U8X128_C,401.05794134069026,0.10458099859533831,0,2048,10,10
HAMMING_U64X16_CSA3_C,304.1951859237608,0.137881997943623,0,2048,10,10
HAMMING_U64X16_CSA15_CPP,292.6898499259066,0.1433019970136229,0,2048,10,10
HAMMING_B1024_VPOPCNTQ,849.9096694657213,0.049349997425451875,0,2048,10,10
HAMMING_B1024_VPSHUFB_SAD,439.92658815986783,0.09534099808661267,0,2048,10,10
HAMMING_B1024_VPOPCNTQ_PDX,963.9640235561415,0.0435110014223028,0,2048,10,10
HAMMING_B1024_VPSHUFB_PDX,587.8409414410635,0.07135100167943165,0,2048,10,10
FAISS,124.53829302922162,3.3678830004646443,0,2048,100,10
HAMMING_U64X16_C,313.8643295701742,1.3363430007302668,0,2048,100,10
HAMMING_U8X128_C,394.14964182344073,1.0641400003805757,0,2048,100,10
HAMMING_U64X16_CSA3_C,308.5583044745028,1.3593229996331502,0,2048,100,10
HAMMING_U64X16_CSA15_CPP,295.00497210791326,1.4217740026651882,0,2048,100,10
HAMMING_B1024_VPOPCNTQ,911.8746025259863,0.45996499829925597,0,2048,100,10
HAMMING_B1024_VPSHUFB_SAD,432.1129146343285,0.9706499986350536,0,2048,100,10
HAMMING_B1024_VPOPCNTQ_PDX,930.7541549836261,0.4506350014708005,0,2048,100,10
HAMMING_B1024_VPSHUFB_PDX,583.574011797849,0.7187270020949654,0,2048,100,10
FAISS,197.16804661197563,21.272736998071196,0,2048,1000,10
HAMMING_U64X16_C,297.65295580819753,14.091256001847796,0,2048,1000,10
HAMMING_U8X128_C,369.0405026374403,11.365430000296328,0,2048,1000,10
HAMMING_U64X16_CSA3_C,292.2120949765867,14.353628997923806,0,2048,1000,10
HAMMING_U64X16_CSA15_CPP,287.161884326549,14.606061002268689,0,2048,1000,10
HAMMING_B1024_VPOPCNTQ,725.9588138213211,5.777606002084212,0,2048,1000,10
HAMMING_B1024_VPSHUFB_SAD,402.2035782663983,10.428311001305701,0,2048,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,816.8388250253516,5.134800001542317,0,2048,1000,10
HAMMING_B1024_VPSHUFB_PDX,531.4286070769411,7.892506997450255,0,2048,1000,10
FAISS,30.26269809342513,0.2771929976006504,0,4096,1,10
HAMMING_U64X16_C,274.128584952442,0.030600996979046613,0,4096,1,10
HAMMING_U8X128_C,368.8922080235669,0.022739997803000733,0,4096,1,10
HAMMING_U64X16_CSA3_C,287.8627394505909,0.02914099968620576,0,4096,1,10
HAMMING_U64X16_CSA15_CPP,277.8604839600796,0.030189999961294234,0,4096,1,10
HAMMING_B1024_VPOPCNTQ,723.1557986911099,0.011600001016631722,0,4096,1,10
HAMMING_B1024_VPSHUFB_SAD,408.60239415727796,0.020530002075247467,0,4096,1,10
HAMMING_B1024_VPOPCNTQ_PDX,739.7360281791547,0.011340001947246492,0,4096,1,10
HAMMING_B1024_VPSHUFB_PDX,520.3850952134162,0.016120000509545207,0,4096,1,10
FAISS,75.92524249949922,1.104850998672191,0,4096,10,10
HAMMING_U64X16_C,322.53704507831947,0.260082000750117,0,4096,10,10
HAMMING_U8X128_C,416.44862445179933,0.20143200163147412,0,4096,10,10
HAMMING_U64X16_CSA3_C,305.42568168192105,0.27465300081530586,0,4096,10,10
HAMMING_U64X16_CSA15_CPP,310.99787768121,0.2697320014704019,0,4096,10,10
HAMMING_B1024_VPOPCNTQ,890.2174460577569,0.09423099982086569,0,4096,10,10
HAMMING_B1024_VPSHUFB_SAD,452.1624394176665,0.18552199981058948,0,4096,10,10
HAMMING_B1024_VPOPCNTQ_PDX,1008.3552729151957,0.0831909965199884,0,4096,10,10
HAMMING_B1024_VPSHUFB_PDX,571.1548239411048,0.14687099974253215,0,4096,10,10
FAISS,124.49894223138882,6.737894997058902,0,4096,100,10
HAMMING_U64X16_C,318.7554697588661,2.6316749972465914,0,4096,100,10
HAMMING_U8X128_C,396.1824158705492,2.1173599998292048,0,4096,100,10
HAMMING_U64X16_CSA3_C,308.99247301563895,2.7148260014655534,0,4096,100,10
HAMMING_U64X16_CSA15_CPP,303.9750515849466,2.759637001872761,0,4096,100,10
HAMMING_B1024_VPOPCNTQ,865.9744625573263,0.9686899975349661,0,4096,100,10
HAMMING_B1024_VPSHUFB_SAD,442.9773013031512,1.8936880005639978,0,4096,100,10
HAMMING_B1024_VPOPCNTQ_PDX,907.5643289512312,0.9242989981430583,0,4096,100,10
HAMMING_B1024_VPSHUFB_PDX,602.312287818033,1.392733996908646,0,4096,100,10
FAISS,197.56327088649243,42.460362001293106,0,4096,1000,10
HAMMING_U64X16_C,310.89999840400014,26.981692000845214,0,4096,1000,10
HAMMING_U8X128_C,395.345069102668,21.21844599969336,0,4096,1000,10
HAMMING_U64X16_CSA3_C,305.0517497654055,27.498966999701224,0,4096,1000,10
HAMMING_U64X16_CSA15_CPP,297.50199073653187,28.196813000249676,0,4096,1000,10
HAMMING_B1024_VPOPCNTQ,872.8383908557901,9.610723001969745,0,4096,1000,10
HAMMING_B1024_VPSHUFB_SAD,428.9867446765932,19.554468999558594,0,4096,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,891.0892331887906,9.413880998181412,0,4096,1000,10
HAMMING_B1024_VPSHUFB_PDX,576.544914023793,14.549790997989476,0,4096,1000,10
FAISS,31.58087957099308,0.5312460016284604,0,8192,1,10
HAMMING_U64X16_C,280.0356576960937,0.05991099897073582,0,8192,1,10
HAMMING_U8X128_C,295.7379994904,0.05672999759553932,0,8192,1,10
HAMMING_U64X16_CSA3_C,282.0126666325473,0.059491001593414694,0,8192,1,10
HAMMING_U64X16_CSA15_CPP,279.1039221144994,0.06011100049363449,0,8192,1,10
HAMMING_B1024_VPOPCNTQ,778.5250905615956,0.021550000383285806,0,8192,1,10
HAMMING_B1024_VPSHUFB_SAD,417.9675206999446,0.04013999932794832,0,8192,1,10
HAMMING_B1024_VPOPCNTQ_PDX,755.0502364321788,0.022219999664230272,0,8192,1,10
HAMMING_B1024_VPSHUFB_PDX,543.8319244974268,0.030850002076476812,0,8192,1,10
FAISS,75.56382072971923,2.2202710024430417,0,8192,10,10
HAMMING_U64X16_C,285.6255426094988,0.58738500229083,0,8192,10,10
HAMMING_U8X128_C,374.02806653962915,0.44855500163976103,0,8192,10,10
HAMMING_U64X16_CSA3_C,281.81560997677997,0.5953260006208438,0,8192,10,10
HAMMING_U64X16_CSA15_CPP,284.1255503968792,0.5904860008740798,0,8192,10,10
HAMMING_B1024_VPOPCNTQ,909.5215359124117,0.18446199828758836,0,8192,10,10
HAMMING_B1024_VPSHUFB_SAD,452.6015692473656,0.3706839997903444,0,8192,10,10
HAMMING_B1024_VPOPCNTQ_PDX,921.1569621161965,0.18213200019090436,0,8192,10,10
HAMMING_B1024_VPSHUFB_PDX,617.0067575037802,0.27191300250706263,0,8192,10,10
FAISS,124.58250695345195,13.466750999214128,0,8192,100,10
HAMMING_U64X16_C,299.7112077085883,5.597793999186251,0,8192,100,10
HAMMING_U8X128_C,394.08094609767414,4.257302000041818,0,8192,100,10
HAMMING_U64X16_CSA3_C,292.18998785909054,5.741885997849749,0,8192,100,10
HAMMING_U64X16_CSA15_CPP,291.0802918039375,5.763776000094367,0,8192,100,10
HAMMING_B1024_VPOPCNTQ,843.4750297021711,1.9890590010618325,0,8192,100,10
HAMMING_B1024_VPSHUFB_SAD,446.0464366947991,3.761316002055537,0,8192,100,10
HAMMING_B1024_VPOPCNTQ_PDX,883.137797250179,1.8997279985342175,0,8192,100,10
HAMMING_B1024_VPSHUFB_PDX,613.5371382461425,2.7345070011506323,0,8192,100,10
FAISS,197.29448616544767,85.03641599963885,0,8192,1000,10
HAMMING_U64X16_C,293.5909639437184,57.1448650007369,0,8192,1000,10
HAMMING_U8X128_C,396.3724157466928,42.32690099888714,0,8192,1000,10
HAMMING_U64X16_CSA3_C,287.2331073091039,58.409756999026285,0,8192,1000,10
HAMMING_U64X16_CSA15_CPP,281.23752304990734,59.654969998518936,0,8192,1000,10
HAMMING_B1024_VPOPCNTQ,886.2600245477855,18.930353999166982,0,8192,1000,10
HAMMING_B1024_VPSHUFB_SAD,437.9057189085142,38.312393000524025,0,8192,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,858.5152182469365,19.542129997716984,0,8192,1000,10
HAMMING_B1024_VPSHUFB_PDX,596.4239269984993,28.12968299986096,0,8192,1000,10
FAISS,31.398603862755476,1.0686599998734891,0,16384,1,10
HAMMING_U64X16_C,246.79272138952842,0.13596200005849823,0,16384,1,10
HAMMING_U8X128_C,390.390245270345,0.08595100007369183,0,16384,1,10
HAMMING_U64X16_CSA3_C,268.90658116274375,0.12478099961299449,0,16384,1,10
HAMMING_U64X16_CSA15_CPP,253.258197063141,0.13249100084067322,0,16384,1,10
HAMMING_B1024_VPOPCNTQ,801.7785009854512,0.04185000216239132,0,16384,1,10
HAMMING_B1024_VPSHUFB_SAD,428.69559633343516,0.07827099761925638,0,16384,1,10
HAMMING_B1024_VPOPCNTQ_PDX,754.2016682250618,0.04448999970918521,0,16384,1,10
HAMMING_B1024_VPSHUFB_PDX,571.5186519206867,0.058711000747280195,0,16384,1,10
FAISS,75.37420312875672,4.4517130008898675,0,16384,10,10
HAMMING_U64X16_C,276.65498628181285,1.2128620001021773,0,16384,10,10
HAMMING_U8X128_C,411.9797464960689,0.8144679995893966,0,16384,10,10
HAMMING_U64X16_CSA3_C,276.0927223210138,1.2153319985372946,0,16384,10,10
HAMMING_U64X16_CSA15_CPP,268.77475752208,1.2484219987527467,0,16384,10,10
HAMMING_B1024_VPOPCNTQ,908.8834563232526,0.3691829988383688,0,16384,10,10
HAMMING_B1024_VPSHUFB_SAD,449.21504125468147,0.7469570009561721,0,16384,10,10
HAMMING_B1024_VPOPCNTQ_PDX,899.3559783576247,0.37309400067897514,0,16384,10,10
HAMMING_B1024_VPSHUFB_PDX,627.1317258068741,0.5350459978217259,0,16384,10,10
FAISS,124.97236726361636,26.84948099704343,0,16384,100,10
HAMMING_U64X16_C,277.9558439176551,12.071856999682495,0,16384,100,10
HAMMING_U8X128_C,411.12974193954,8.161518999258988,0,16384,100,10
HAMMING_U64X16_CSA3_C,276.0273565497469,12.156198001321172,0,16384,100,10
HAMMING_U64X16_CSA15_CPP,269.0600843528056,12.470981000660686,0,16384,100,10
HAMMING_B1024_VPOPCNTQ,896.5574064335055,3.742586002772441,0,16384,100,10
HAMMING_B1024_VPSHUFB_SAD,452.35189208509684,7.417772001645062,0,16384,100,10
HAMMING_B1024_VPOPCNTQ_PDX,869.8744329284806,3.8573880010517314,0,16384,100,10
HAMMING_B1024_VPSHUFB_PDX,620.4876259252926,5.407751999882748,0,16384,100,10
FAISS,197.0781534140089,170.25952100084396,0,16384,1000,10
HAMMING_U64X16_C,275.32311073585794,121.8729220017849,0,16384,1000,10
HAMMING_U8X128_C,414.95945052085017,80.86195400028373,0,16384,1000,10
HAMMING_U64X16_CSA3_C,271.4465825346782,123.61338900154806,0,16384,1000,10
HAMMING_U64X16_CSA15_CPP,266.1769298458821,126.0606319992803,0,16384,1000,10
HAMMING_B1024_VPOPCNTQ,884.3125179630205,37.94408799876692,0,16384,1000,10
HAMMING_B1024_VPSHUFB_SAD,449.18734334164776,74.70030600234168,0,16384,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,903.9438534979312,37.12004000044544,0,16384,1000,10
HAMMING_B1024_VPSHUFB_PDX,609.170757585463,55.08214500150643,0,16384,1000,10
FAISS,31.3251612518195,2.142330999049591,0,32768,1,10
HAMMING_U64X16_C,275.97282741816264,0.2431719985906966,0,32768,1,10
HAMMING_U8X128_C,388.31204878694956,0.17282199769397266,0,32768,1,10
HAMMING_U64X16_CSA3_C,282.75174303470345,0.23734199930913746,0,32768,1,10
HAMMING_U64X16_CSA15_CPP,276.15452702711946,0.2430120002827607,0,32768,1,10
HAMMING_B1024_VPOPCNTQ,727.1441826538663,0.09229100032825954,0,32768,1,10
HAMMING_B1024_VPSHUFB_SAD,435.51449014632266,0.1540910016046837,0,32768,1,10
HAMMING_B1024_VPOPCNTQ_PDX,792.4995803182231,0.0846799994178582,0,32768,1,10
HAMMING_B1024_VPSHUFB_PDX,584.9745264020406,0.11472100231912918,0,32768,1,10
FAISS,75.6326909512152,8.87299700116273,0,32768,10,10
HAMMING_U64X16_C,297.0467625885932,2.259201999549987,0,32768,10,10
HAMMING_U8X128_C,403.8454977583703,1.6617459987173788,0,32768,10,10
HAMMING_U64X16_CSA3_C,291.56938777860717,2.3016429986455478,0,32768,10,10
HAMMING_U64X16_CSA15_CPP,280.84157645132547,2.389563000178896,0,32768,10,10
HAMMING_B1024_VPOPCNTQ,887.6270280713429,0.7560480007668957,0,32768,10,10
HAMMING_B1024_VPSHUFB_SAD,458.1704284836794,1.4647139978478663,0,32768,10,10
HAMMING_B1024_VPOPCNTQ_PDX,864.8183229612634,0.7759879990771879,0,32768,10,10
HAMMING_B1024_VPSHUFB_PDX,624.251082003167,1.0750299989013001,0,32768,10,10
FAISS,124.2375193530103,54.01658399932785,0,32768,100,10
HAMMING_U64X16_C,295.23719482703825,22.730491000402253,0,32768,100,10
HAMMING_U8X128_C,409.37439932476923,16.393029000028037,0,32768,100,10
HAMMING_U64X16_CSA3_C,291.6338433988781,23.011342997051543,0,32768,100,10
HAMMING_U64X16_CSA15_CPP,283.0464257100012,23.709490000328515,0,32768,100,10
HAMMING_B1024_VPOPCNTQ,900.6012967585614,7.451561999914702,0,32768,100,10
HAMMING_B1024_VPSHUFB_SAD,455.05824682452027,14.747313001862494,0,32768,100,10
HAMMING_B1024_VPOPCNTQ_PDX,876.8417482928821,7.653475000552135,0,32768,100,10
HAMMING_B1024_VPSHUFB_PDX,626.258898764276,10.715833999711322,0,32768,100,10
FAISS,197.11756256553173,340.45096300178557,0,32768,1000,10
HAMMING_U64X16_C,293.2501679101561,228.84509999857983,0,32768,1000,10
HAMMING_U8X128_C,420.378419021573,159.6391749990289,0,32768,1000,10
HAMMING_U64X16_CSA3_C,289.55391064054095,231.7663879985048,0,32768,1000,10
HAMMING_U64X16_CSA15_CPP,280.3588932009306,239.36770199725288,0,32768,1000,10
HAMMING_B1024_VPOPCNTQ,885.9862420971651,75.74481499977992,0,32768,1000,10
HAMMING_B1024_VPSHUFB_SAD,454.2862323615378,147.723745998519,0,32768,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,867.9400238884485,77.31970199893112,0,32768,1000,10
HAMMING_B1024_VPSHUFB_PDX,621.6023832056634,107.96107900023344,0,32768,1000,10
FAISS,31.04590717859999,4.323201999795856,0,65536,1,10
HAMMING_U64X16_C,292.111057862712,0.4594749989337288,0,65536,1,10
HAMMING_U8X128_C,398.0088208649693,0.337222998496145,0,65536,1,10
HAMMING_U64X16_CSA3_C,287.72203874410377,0.4664840016630478,0,65536,1,10
HAMMING_U64X16_CSA15_CPP,283.9294876909396,0.47271500079659745,0,65536,1,10
HAMMING_B1024_VPOPCNTQ,820.0959812231804,0.16366099953302182,0,65536,1,10
HAMMING_B1024_VPSHUFB_SAD,420.4895061705315,0.3191940013493877,0,65536,1,10
HAMMING_B1024_VPOPCNTQ_PDX,801.768952500194,0.16740200226195157,0,65536,1,10
HAMMING_B1024_VPSHUFB_PDX,593.3796471080608,0.22619199808104895,0,65536,1,10
FAISS,75.51920360074757,17.772661998606054,0,65536,10,10
HAMMING_U64X16_C,305.3572378806607,4.395432999444893,0,65536,10,10
HAMMING_U8X128_C,424.66828522563355,3.1605309995939024,0,65536,10,10
HAMMING_U64X16_CSA3_C,301.0140231158145,4.458852999960072,0,65536,10,10
HAMMING_U64X16_CSA15_CPP,290.40864541276807,4.621684998710407,0,65536,10,10
HAMMING_B1024_VPOPCNTQ,894.1023565444402,1.5011449977464508,0,65536,10,10
HAMMING_B1024_VPSHUFB_SAD,455.8965694635468,2.944038998975884,0,65536,10,10
HAMMING_B1024_VPOPCNTQ_PDX,862.6843675806289,1.5558150007564109,0,65536,10,10
HAMMING_B1024_VPSHUFB_PDX,621.7263640235935,2.158791001420468,0,65536,10,10
FAISS,124.23513661077153,108.03523999857134,0,65536,100,10
HAMMING_U64X16_C,305.86531393065496,43.88131700034137,0,65536,100,10
HAMMING_U8X128_C,406.68254176413313,33.003070999257034,0,65536,100,10
HAMMING_U64X16_CSA3_C,300.7365324117377,44.62967200015555,0,65536,100,10
HAMMING_U64X16_CSA15_CPP,289.7939793775788,46.31487799997558,0,65536,100,10
HAMMING_B1024_VPOPCNTQ,895.6920102007665,14.984808000008343,0,65536,100,10
HAMMING_B1024_VPSHUFB_SAD,456.1399594995248,29.424681000818964,0,65536,100,10
HAMMING_B1024_VPOPCNTQ_PDX,887.895377083412,15.11639000091236,0,65536,100,10
HAMMING_B1024_VPSHUFB_PDX,628.0255262635429,21.37138100079028,0,65536,100,10
FAISS,196.66513467836234,682.4683400009235,0,65536,1000,10
HAMMING_U64X16_C,303.58040448177275,442.11591400016914,0,65536,1000,10
HAMMING_U8X128_C,424.873460544658,315.9004749977612,0,65536,1000,10
HAMMING_U64X16_CSA3_C,301.1714709421345,445.6521979991521,0,65536,1000,10
HAMMING_U64X16_CSA15_CPP,289.0624556481273,464.320859999134,0,65536,1000,10
HAMMING_B1024_VPOPCNTQ,894.3273095208322,150.0767409997934,0,65536,1000,10
HAMMING_B1024_VPSHUFB_SAD,456.60223374326466,293.94890800176654,0,65536,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,879.5548278771097,152.59734100254718,0,65536,1000,10
HAMMING_B1024_VPSHUFB_PDX,625.7475279122524,214.49182300057146,0,65536,1000,10
FAISS,31.003738902797338,8.65816399891628,0,131072,1,10
HAMMING_U64X16_C,293.6291284790756,0.914199001272209,0,131072,1,10
HAMMING_U8X128_C,387.7516916910577,0.6922870015841909,0,131072,1,10
HAMMING_U64X16_CSA3_C,291.76847233992396,0.9200290005537681,0,131072,1,10
HAMMING_U64X16_CSA15_CPP,284.8245454830506,0.942458998906659,0,131072,1,10
HAMMING_B1024_VPOPCNTQ,830.6503409305685,0.3231629998481367,0,131072,1,10
HAMMING_B1024_VPSHUFB_SAD,432.1059597849529,0.6212259977473877,0,131072,1,10
HAMMING_B1024_VPOPCNTQ_PDX,795.1428530661724,0.3375939995748922,0,131072,1,10
HAMMING_B1024_VPSHUFB_PDX,598.3528614050231,0.44862400318379514,0,131072,1,10
FAISS,75.24769620690039,35.67357800056925,0,131072,10,10
HAMMING_U64X16_C,309.235207065625,8.680623999680392,0,131072,10,10
HAMMING_U8X128_C,414.66537654595356,6.473543999163667,0,131072,10,10
HAMMING_U64X16_CSA3_C,303.08963348695596,8.85663600274711,0,131072,10,10
HAMMING_U64X16_CSA15_CPP,291.9169964702853,9.195609000016702,0,131072,10,10
HAMMING_B1024_VPOPCNTQ,882.5500619359066,3.0415889996220358,0,131072,10,10
HAMMING_B1024_VPSHUFB_SAD,457.29227073654033,5.8701070011011325,0,131072,10,10
HAMMING_B1024_VPOPCNTQ_PDX,877.6415878412536,3.0585999993490987,0,131072,10,10
HAMMING_B1024_VPSHUFB_PDX,626.997838070093,4.281282002921216,0,131072,10,10
FAISS,124.35133495269584,215.8685760005028,0,131072,100,10
HAMMING_U64X16_C,308.0635142226652,87.1363999976893,0,131072,100,10
HAMMING_U8X128_C,421.61785886033175,63.66795199937769,0,131072,100,10
HAMMING_U64X16_CSA3_C,303.9906492053981,88.30385299734189,0,131072,100,10
HAMMING_U64X16_CSA15_CPP,291.6405984902036,92.04323999802,0,131072,100,10
