kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B1024_VPOPCNTQ,147.18921646303428,0.0035620000744529534,0,256,1,10
HAMMING_B1024_VPSHUFB_SAD,224.05467551289703,0.0023400002646667417,0,256,1,10
HAMMING_B1024_VPOPCNTQ_PDX,267.90390415935696,0.0019570002223190386,0,256,1,10
HAMMING_B1024_VPSHUFB_PDX,209.7152052978517,0.002499999936844688,0,256,1,10
FAISS,86.84146887340115,0.06037299999661627,0,256,10,10
HAMMING_U64X16_C,361.0798860822968,0.014520000149786938,0,256,10,10
HAMMING_U8X128_C,307.32004476111916,0.01706000011836295,0,256,10,10
HAMMING_U64X16_CSA3_C,367.0199533992506,0.014284999906521989,0,256,10,10
HAMMING_U64X16_CSA15_CPP,356.51298785362803,0.014706000001751818,0,256,10,10
HAMMING_B1024_VPOPCNTQ,496.67297118404775,0.010556000233918894,0,256,10,10
HAMMING_B1024_VPSHUFB_SAD,385.16602424200465,0.013612000202556374,0,256,10,10
HAMMING_B1024_VPOPCNTQ_PDX,686.1510149250369,0.0076410001383919735,0,256,10,10
HAMMING_B1024_VPSHUFB_PDX,458.3738415260932,0.011438000001362525,0,256,10,10
FAISS,139.37120699559847,0.37618099986502784,0,256,100,10
HAMMING_U64X16_C,288.784356959354,0.18154999997932464,0,256,100,10
HAMMING_U8X128_C,264.9043026199753,0.19791600016105804,0,256,100,10
HAMMING_U64X16_CSA3_C,274.0601345766924,0.1913040000545152,0,256,100,10
HAMMING_U64X16_CSA15_CPP,270.92606873020287,0.19351699984326842,0,256,100,10
HAMMING_B1024_VPOPCNTQ,353.7586446739019,0.1482050001868629,0,256,100,10
HAMMING_B1024_VPSHUFB_SAD,310.60635633877547,0.16879500026334426,0,256,100,10
HAMMING_B1024_VPOPCNTQ_PDX,423.0687915213264,0.1239250000253378,0,256,100,10
HAMMING_B1024_VPSHUFB_PDX,337.12150895370803,0.15551900014543207,0,256,100,10
FAISS,26.822602552300122,0.03909299994120374,0,512,1,10
HAMMING_U64X16_C,234.21398531600715,0.004476999947655713,0,512,1,10
HAMMING_U8X128_C,215.8007820282138,0.004859000000578817,0,512,1,10
HAMMING_U64X16_CSA3_C,266.60969616724134,0.0039330002437054645,0,512,1,10
HAMMING_U64X16_CSA15_CPP,265.4622741849827,0.003950000063923653,0,512,1,10
HAMMING_B1024_VPOPCNTQ,342.55995715684014,0.003060999915760476,0,512,1,10
HAMMING_B1024_VPSHUFB_SAD,308.85890820100263,0.003395000021555461,0,512,1,10
HAMMING_B1024_VPOPCNTQ_PDX,349.991971981386,0.0029960001484141685,0,512,1,10
HAMMING_B1024_VPSHUFB_PDX,285.79341569607135,0.003668999852379784,0,512,1,10
FAISS,89.80071441112705,0.11676699978124816,0,512,10,10
HAMMING_U64X16_C,410.8518179878244,0.025521999759803293,0,512,10,10
HAMMING_U8X128_C,342.280400441553,0.030634999802714447,0,512,10,10
HAMMING_U64X16_CSA3_C,413.16678553881115,0.025379000362590887,0,512,10,10
HAMMING_U64X16_CSA15_CPP,387.4574100475444,0.02706300028876285,0,512,10,10
HAMMING_B1024_VPOPCNTQ,574.34189020209,0.01825700019253418,0,512,10,10
HAMMING_B1024_VPSHUFB_SAD,433.5466754856667,0.024186000246118056,0,512,10,10
HAMMING_B1024_VPOPCNTQ_PDX,756.2209588064349,0.01386600024488871,0,512,10,10
HAMMING_B1024_VPSHUFB_PDX,542.7692979777275,0.019318999875395093,0,512,10,10
FAISS,132.1416869436892,0.7935240000733756,0,512,100,10
HAMMING_U64X16_C,329.9037573335053,0.31784300017534406,0,512,100,10
HAMMING_U8X128_C,302.55821361658406,0.3465699996922922,0,512,100,10
HAMMING_U64X16_CSA3_C,314.02764813473664,0.33391199985999265,0,512,100,10
HAMMING_U64X16_CSA15_CPP,306.76352112211225,0.34181899991381215,0,512,100,10
HAMMING_B1024_VPOPCNTQ,411.14016970719706,0.255040999945777,0,512,100,10
HAMMING_B1024_VPSHUFB_SAD,345.90942710069436,0.3031359997294203,0,512,100,10
HAMMING_B1024_VPOPCNTQ_PDX,534.1157288398286,0.19632000021374552,0,512,100,10
HAMMING_B1024_VPSHUFB_PDX,395.3012137459303,0.2652600001056271,0,512,100,10
FAISS,27.778319331155817,0.07549600013589952,0,1024,1,10
HAMMING_U64X16_C,297.1733052946,0.00705699994796305,0,1024,1,10
HAMMING_U8X128_C,266.91510320440244,0.007857000127842184,0,1024,1,10
HAMMING_U64X16_CSA3_C,338.4140741721326,0.006196999947860604,0,1024,1,10
HAMMING_U64X16_CSA15_CPP,325.34160502444234,0.006446000043069944,0,1024,1,10
HAMMING_B1024_VPOPCNTQ,421.79242324605707,0.0049720001698005944,0,1024,1,10
HAMMING_B1024_VPSHUFB_SAD,366.3787594555225,0.005723999947804259,0,1024,1,10
HAMMING_B1024_VPOPCNTQ_PDX,508.2772634511849,0.00412600002164254,0,1024,1,10
HAMMING_B1024_VPSHUFB_PDX,394.2014943089386,0.00532000012753997,0,1024,1,10
FAISS,82.82427273644596,0.2532050002628239,0,1024,10,10
HAMMING_U64X16_C,426.9011682269512,0.049125000259664375,0,1024,10,10
HAMMING_U8X128_C,366.7824465620078,0.05717700014429283,0,1024,10,10
HAMMING_U64X16_CSA3_C,433.35854524405744,0.048392999815405346,0,1024,10,10
HAMMING_U64X16_CSA15_CPP,409.48803065240685,0.05121399999552523,0,1024,10,10
HAMMING_B1024_VPOPCNTQ,580.3497923317974,0.0361359998350963,0,1024,10,10
HAMMING_B1024_VPSHUFB_SAD,457.23455119193784,0.045866000164096477,0,1024,10,10
HAMMING_B1024_VPOPCNTQ_PDX,835.8517410575016,0.025089999780902872,0,1024,10,10
HAMMING_B1024_VPSHUFB_PDX,583.109136725578,0.03596499982450041,0,1024,10,10
FAISS,133.07393095339683,1.575929999944492,0,1024,100,10
HAMMING_U64X16_C,376.96119749404306,0.5563310000979982,0,1024,100,10
HAMMING_U8X128_C,310.7914008844328,0.6747780003024673,0,1024,100,10
HAMMING_U64X16_CSA3_C,355.6013754795272,0.5897480000385258,0,1024,100,10
HAMMING_U64X16_CSA15_CPP,354.41448105789055,0.5917230000704876,0,1024,100,10
HAMMING_B1024_VPOPCNTQ,504.791682936449,0.4154490002292732,0,1024,100,10
HAMMING_B1024_VPSHUFB_SAD,410.37265491898,0.5110359998070635,0,1024,100,10
HAMMING_B1024_VPOPCNTQ_PDX,720.3069248759908,0.29114699964338797,0,1024,100,10
HAMMING_B1024_VPSHUFB_PDX,492.3412096568837,0.42595500008246745,0,1024,100,10
FAISS,237.74147233225952,8.821145000183606,0,1024,1000,10
HAMMING_U64X16_C,368.25095581209087,5.694898999990983,0,1024,1000,10
HAMMING_U8X128_C,324.3181886090723,6.4663409998502175,0,1024,1000,10
HAMMING_U64X16_CSA3_C,346.3350106769472,6.05526999970607,0,1024,1000,10
HAMMING_U64X16_CSA15_CPP,335.4378386207824,6.251983999845834,0,1024,1000,10
HAMMING_B1024_VPOPCNTQ,487.64739392066684,4.300550000152725,0,1024,1000,10
HAMMING_B1024_VPSHUFB_SAD,392.3621953238399,5.344939000224258,0,1024,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,623.8708964223907,3.3615159995861177,0,1024,1000,10
HAMMING_B1024_VPSHUFB_PDX,461.5080249807837,4.544128999896202,0,1024,1000,10
FAISS,27.352253764320412,0.15334399995481363,0,2048,1,10
HAMMING_U64X16_C,362.6721998987868,0.011565000022528693,0,2048,1,10
HAMMING_U8X128_C,317.31759057721314,0.013218000276538078,0,2048,1,10
HAMMING_U64X16_CSA3_C,386.9641121669345,0.010838999969564611,0,2048,1,10
HAMMING_U64X16_CSA15_CPP,330.6246258077322,0.01268599999093567,0,2048,1,10
HAMMING_B1024_VPOPCNTQ,485.90175428348743,0.008632000117358984,0,2048,1,10
HAMMING_B1024_VPSHUFB_SAD,407.09540195197417,0.010303000181011157,0,2048,1,10
HAMMING_B1024_VPOPCNTQ_PDX,671.518424210468,0.0062459998844133224,0,2048,1,10
HAMMING_B1024_VPSHUFB_PDX,474.09335869206996,0.008847000117384596,0,2048,1,10
FAISS,79.3796947223012,0.5283850000523671,0,2048,10,10
HAMMING_U64X16_C,412.25712604406624,0.1017399999909685,0,2048,10,10
HAMMING_U8X128_C,378.60196316162984,0.11078400029873592,0,2048,10,10
HAMMING_U64X16_CSA3_C,446.94905400890684,0.09384299983139499,0,2048,10,10
HAMMING_U64X16_CSA15_CPP,422.77880648782184,0.09920800039253663,0,2048,10,10
HAMMING_B1024_VPOPCNTQ,602.6991623998888,0.06959199981793063,0,2048,10,10
HAMMING_B1024_VPSHUFB_SAD,489.77136463361245,0.08563799974581343,0,2048,10,10
HAMMING_B1024_VPOPCNTQ_PDX,790.8409408172572,0.05303599982653395,0,2048,10,10
HAMMING_B1024_VPSHUFB_PDX,627.5328421135792,0.0668379998387536,0,2048,10,10
FAISS,132.10730845475481,3.1749220001984213,0,2048,100,10
HAMMING_U64X16_C,417.76477190606266,1.0039869998763606,0,2048,100,10
HAMMING_U8X128_C,345.28125137439974,1.214749999689957,0,2048,100,10
HAMMING_U64X16_CSA3_C,388.60507933636126,1.0793229998853349,0,2048,100,10
HAMMING_U64X16_CSA15_CPP,373.0180074572394,1.1244239999541605,0,2048,100,10
HAMMING_B1024_VPOPCNTQ,552.8044160308042,0.7587319996673614,0,2048,100,10
HAMMING_B1024_VPSHUFB_SAD,424.1563501378424,0.9888579998005298,0,2048,100,10
HAMMING_B1024_VPOPCNTQ_PDX,760.5706947524287,0.551468000139721,0,2048,100,10
HAMMING_B1024_VPSHUFB_PDX,552.4956661047926,0.7591560001856124,0,2048,100,10
FAISS,238.334746152647,17.598374000044714,0,2048,1000,10
HAMMING_U64X16_C,411.4830573794645,10.193138999966322,0,2048,1000,10
HAMMING_U8X128_C,343.74359470912987,12.201839000226755,0,2048,1000,10
HAMMING_U64X16_CSA3_C,383.0072178944664,10.950978999971994,0,2048,1000,10
HAMMING_U64X16_CSA15_CPP,373.04892830976746,11.243307999848184,0,2048,1000,10
HAMMING_B1024_VPOPCNTQ,551.8239459177471,7.600801000080537,0,2048,1000,10
HAMMING_B1024_VPSHUFB_SAD,434.7321004525692,9.648020000440738,0,2048,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,854.499160006711,4.90849400011939,0,2048,1000,10
HAMMING_B1024_VPSHUFB_PDX,547.1973757414273,7.6650659998449555,0,2048,1000,10
FAISS,31.439438118860767,0.2668180000000575,0,4096,1,10
HAMMING_U64X16_C,395.72638903744286,0.021198000013100682,0,4096,1,10
HAMMING_U8X128_C,336.2706654508999,0.024945999939518515,0,4096,1,10
HAMMING_U64X16_CSA3_C,410.70296200737954,0.02042500000243308,0,4096,1,10
HAMMING_U64X16_CSA15_CPP,389.00983516018977,0.021563999780482845,0,4096,1,10
HAMMING_B1024_VPOPCNTQ,534.1361385220248,0.015704999896115623,0,4096,1,10
HAMMING_B1024_VPSHUFB_SAD,418.40530937573527,0.020048999886057572,0,4096,1,10
HAMMING_B1024_VPOPCNTQ_PDX,730.3968680799333,0.011484999959066045,0,4096,1,10
HAMMING_B1024_VPSHUFB_PDX,536.3217145073868,0.015641000118193915,0,4096,1,10
FAISS,76.70594346989996,1.0936059998130077,0,4096,10,10
HAMMING_U64X16_C,462.2459295403479,0.181474999862985,0,4096,10,10
HAMMING_U8X128_C,382.36054517608784,0.21938999998383224,0,4096,10,10
HAMMING_U64X16_CSA3_C,411.81794536069947,0.2036969999608118,0,4096,10,10
HAMMING_U64X16_CSA15_CPP,419.7494101009873,0.1998479997382674,0,4096,10,10
HAMMING_B1024_VPOPCNTQ,650.7791242933492,0.1289010001528368,0,4096,10,10
HAMMING_B1024_VPSHUFB_SAD,477.35504923206736,0.1757309996719414,0,4096,10,10
HAMMING_B1024_VPOPCNTQ_PDX,920.4090433825407,0.09113999976761988,0,4096,10,10
HAMMING_B1024_VPSHUFB_PDX,628.1437122485032,0.13354599968806724,0,4096,10,10
FAISS,132.05502586212654,6.352358000185632,0,4096,100,10
HAMMING_U64X16_C,441.2546336205895,1.9010809996871103,0,4096,100,10
HAMMING_U8X128_C,369.3918423070542,2.270923999731167,0,4096,100,10
HAMMING_U64X16_CSA3_C,406.78369822431864,2.0621789999495377,0,4096,100,10
HAMMING_U64X16_CSA15_CPP,391.7415216864554,2.1413629997368844,0,4096,100,10
HAMMING_B1024_VPOPCNTQ,598.62272525959,1.401317999807361,0,4096,100,10
HAMMING_B1024_VPSHUFB_SAD,479.24797568731157,1.7503690000921779,0,4096,100,10
HAMMING_B1024_VPOPCNTQ_PDX,833.5005579529127,1.0064309999506804,0,4096,100,10
HAMMING_B1024_VPSHUFB_PDX,587.406272438378,1.4280760001383896,0,4096,100,10
FAISS,237.8152677302256,35.273630999654415,0,4096,1000,10
HAMMING_U64X16_C,439.83701203290633,19.072083000082785,0,4096,1000,10
HAMMING_U8X128_C,366.3649310171303,22.89686400035862,0,4096,1000,10
HAMMING_U64X16_CSA3_C,406.9652378991877,20.612590999917302,0,4096,1000,10
HAMMING_U64X16_CSA15_CPP,395.0479980530308,21.23440200011828,0,4096,1000,10
HAMMING_B1024_VPOPCNTQ,603.6945906627215,13.89545000029102,0,4096,1000,10
HAMMING_B1024_VPSHUFB_SAD,447.90473412799383,18.728554000063014,0,4096,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,987.9287810281062,8.4911059998376,0,4096,1000,10
HAMMING_B1024_VPSHUFB_PDX,595.0119791709053,14.098217000082514,0,4096,1000,10
FAISS,30.58856476599658,0.5484799999067036,0,8192,1,10
HAMMING_U64X16_C,436.16835839717436,0.03846500021609245,0,8192,1,10
HAMMING_U8X128_C,355.1635532121747,0.04723800020656199,0,8192,1,10
HAMMING_U64X16_CSA3_C,429.4142800307066,0.03907000018443796,0,8192,1,10
HAMMING_U64X16_CSA15_CPP,407.8475330311903,0.041135999708785675,0,8192,1,10
HAMMING_B1024_VPOPCNTQ,570.9837600955111,0.029383000310190255,0,8192,1,10
HAMMING_B1024_VPSHUFB_SAD,414.07843735151897,0.040516999888495775,0,8192,1,10
HAMMING_B1024_VPOPCNTQ_PDX,813.4407873393022,0.02062499970634235,0,8192,1,10
HAMMING_B1024_VPSHUFB_PDX,571.6841879917058,0.029347000236157328,0,8192,1,10
FAISS,75.80308351176626,2.213262999703147,0,8192,10,10
HAMMING_U64X16_C,469.2100694684099,0.3575629998522345,0,8192,10,10
HAMMING_U8X128_C,388.58815771786254,0.43174800021006376,0,8192,10,10
HAMMING_U64X16_CSA3_C,431.5804688247745,0.3887390003001201,0,8192,10,10
HAMMING_U64X16_CSA15_CPP,416.0830121939412,0.40321799997400376,0,8192,10,10
HAMMING_B1024_VPOPCNTQ,623.6373236105173,0.26902199988398934,0,8192,10,10
HAMMING_B1024_VPSHUFB_SAD,498.9847931093718,0.33622699993429706,0,8192,10,10
HAMMING_B1024_VPOPCNTQ_PDX,947.629742382099,0.1770439998836082,0,8192,10,10
HAMMING_B1024_VPSHUFB_PDX,618.7909079133218,0.27112899988424033,0,8192,10,10
FAISS,133.04135505089255,12.61052700010623,0,8192,100,10
HAMMING_U64X16_C,456.9808599739008,3.6713170002258266,0,8192,100,10
HAMMING_U8X128_C,378.64665297420805,4.430837000199972,0,8192,100,10
HAMMING_U64X16_CSA3_C,421.7795009362576,3.977721999945061,0,8192,100,10
HAMMING_U64X16_CSA15_CPP,405.4163722915679,4.1382679996786464,0,8192,100,10
HAMMING_B1024_VPOPCNTQ,639.5235483709633,2.623392999794305,0,8192,100,10
HAMMING_B1024_VPSHUFB_SAD,494.675488539199,3.3915600001819257,0,8192,100,10
HAMMING_B1024_VPOPCNTQ_PDX,862.0003371604789,1.946311999745376,0,8192,100,10
HAMMING_B1024_VPSHUFB_PDX,619.5774652568637,2.707847999772639,0,8192,100,10
FAISS,238.47442580524807,70.35226500011049,0,8192,1000,10
HAMMING_U64X16_C,457.2922552399376,36.688170000161335,0,8192,1000,10
HAMMING_U8X128_C,374.30884439692494,44.82185299957564,0,8192,1000,10
HAMMING_U64X16_CSA3_C,420.2921565293732,39.91798500010191,0,8192,1000,10
HAMMING_U64X16_CSA15_CPP,407.0266791579883,41.218958999706956,0,8192,1000,10
HAMMING_B1024_VPOPCNTQ,637.8193451450937,26.304024999717512,0,8192,1000,10
HAMMING_B1024_VPSHUFB_SAD,467.51077417706443,35.886266000034084,0,8192,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,901.2163174899938,18.616192000081355,0,8192,1000,10
HAMMING_B1024_VPSHUFB_PDX,607.8419771777318,27.601279000009526,0,8192,1000,10
FAISS,30.68344354754982,1.0935680002148729,0,16384,1,10
HAMMING_U64X16_C,428.8873649872941,0.07823600026313215,0,16384,1,10
HAMMING_U8X128_C,355.41937211310517,0.09440799976800918,0,16384,1,10
HAMMING_U64X16_CSA3_C,428.48208437904293,0.07830999993529986,0,16384,1,10
HAMMING_U64X16_CSA15_CPP,349.7147626993699,0.09594799985279678,0,16384,1,10
HAMMING_B1024_VPOPCNTQ,564.3573721477069,0.059456000144564314,0,16384,1,10
HAMMING_B1024_VPSHUFB_SAD,369.3876121663524,0.09083800023290678,0,16384,1,10
HAMMING_B1024_VPOPCNTQ_PDX,662.6596071936852,0.05063600019639125,0,16384,1,10
HAMMING_B1024_VPSHUFB_PDX,542.7236429671373,0.061826000091969036,0,16384,1,10
FAISS,76.98969001922187,4.358302000127878,0,16384,10,10
HAMMING_U64X16_C,456.8722205963822,0.7344380001086392,0,16384,10,10
HAMMING_U8X128_C,377.81799807444,0.8881109997673775,0,16384,10,10
HAMMING_U64X16_CSA3_C,422.6121410060756,0.79397700028494,0,16384,10,10
HAMMING_U64X16_CSA15_CPP,413.95481283832885,0.810581999758142,0,16384,10,10
HAMMING_B1024_VPOPCNTQ,614.7189154750149,0.5458499999804189,0,16384,10,10
HAMMING_B1024_VPSHUFB_SAD,479.0362864701342,0.7004569997661747,0,16384,10,10
HAMMING_B1024_VPOPCNTQ_PDX,667.1192802589584,0.5029750000176136,0,16384,10,10
HAMMING_B1024_VPSHUFB_PDX,542.2579192012439,0.6187909998516261,0,16384,10,10
FAISS,132.69029813325514,25.287780999860843,0,16384,100,10
HAMMING_U64X16_C,457.5085507363898,7.334164999974746,0,16384,100,10
HAMMING_U8X128_C,375.6569293554008,8.93220099987957,0,16384,100,10
HAMMING_U64X16_CSA3_C,423.9787379196479,7.914177999737149,0,16384,100,10
HAMMING_U64X16_CSA15_CPP,405.20516613049165,8.280850000119244,0,16384,100,10
HAMMING_B1024_VPOPCNTQ,632.9848509466933,5.300984999848879,0,16384,100,10
HAMMING_B1024_VPSHUFB_SAD,478.7894604927613,7.0081809999464895,0,16384,100,10
HAMMING_B1024_VPOPCNTQ_PDX,655.1789300611586,5.121414999848639,0,16384,100,10
HAMMING_B1024_VPSHUFB_PDX,536.1848527250422,6.257997000375326,0,16384,100,10
FAISS,238.21853958764174,140.85566999983712,0,16384,1000,10
HAMMING_U64X16_C,458.2507890943311,73.22285700001885,0,16384,1000,10
HAMMING_U8X128_C,374.6068041218222,89.57240400013688,0,16384,1000,10
HAMMING_U64X16_CSA3_C,424.32210724596206,79.0777369998068,0,16384,1000,10
HAMMING_U64X16_CSA15_CPP,407.2651309078295,82.389651000085,0,16384,1000,10
HAMMING_B1024_VPOPCNTQ,622.9999469367302,53.85944599993309,0,16384,1000,10
HAMMING_B1024_VPSHUFB_SAD,477.95991319123567,70.20344400007161,0,16384,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,650.668111043927,51.56919699993523,0,16384,1000,10
HAMMING_B1024_VPSHUFB_PDX,523.6483226655887,64.07818099978613,0,16384,1000,10
FAISS,31.15705258792039,2.1538900000450667,0,32768,1,10
HAMMING_U64X16_C,395.1857541669776,0.16981599992504925,0,32768,1,10
HAMMING_U8X128_C,354.4525936032813,0.18933100000140257,0,32768,1,10
HAMMING_U64X16_CSA3_C,426.7844289151064,0.15724300010333536,0,32768,1,10
HAMMING_U64X16_CSA15_CPP,404.9215547845669,0.16573299990341184,0,32768,1,10
HAMMING_B1024_VPOPCNTQ,438.2533828899979,0.15312799996536341,0,32768,1,10
HAMMING_B1024_VPSHUFB_SAD,395.4955064026371,0.1696829999673355,0,32768,1,10
HAMMING_B1024_VPOPCNTQ_PDX,448.36388143692915,0.14967500010243384,0,32768,1,10
HAMMING_B1024_VPSHUFB_PDX,448.93676824152976,0.14948400030334597,0,32768,1,10
FAISS,77.27647794831577,8.684254999934637,0,32768,10,10
HAMMING_U64X16_C,447.4362754093718,1.4998530000411847,0,32768,10,10
HAMMING_U8X128_C,368.0832470813772,1.8231980002383352,0,32768,10,10
HAMMING_U64X16_CSA3_C,421.58443293435266,1.5918250001050183,0,32768,10,10
HAMMING_U64X16_CSA15_CPP,403.51840818688044,1.663092999933724,0,32768,10,10
HAMMING_B1024_VPOPCNTQ,495.20185489021236,1.3551819997701386,0,32768,10,10
HAMMING_B1024_VPSHUFB_SAD,437.53391259051045,1.533797999854869,0,32768,10,10
HAMMING_B1024_VPOPCNTQ_PDX,469.149385906853,1.4304369997262256,0,32768,10,10
HAMMING_B1024_VPSHUFB_PDX,476.724659322376,1.4077069999984815,0,32768,10,10
FAISS,132.7398660458659,50.55667600026936,0,32768,100,10
HAMMING_U64X16_C,452.24013946861527,14.839209999990999,0,32768,100,10
HAMMING_U8X128_C,370.29576268015643,18.123043999821675,0,32768,100,10
HAMMING_U64X16_CSA3_C,421.340229930166,15.927475999887974,0,32768,100,10
HAMMING_U64X16_CSA15_CPP,406.2843093919009,16.517709999789076,0,32768,100,10
HAMMING_B1024_VPOPCNTQ,496.0807699217693,13.527809999686724,0,32768,100,10
HAMMING_B1024_VPSHUFB_SAD,441.0953784529146,15.214138999908755,0,32768,100,10
HAMMING_B1024_VPOPCNTQ_PDX,472.839581152628,14.192734000062046,0,32768,100,10
HAMMING_B1024_VPSHUFB_PDX,485.95679134167483,13.809635999677994,0,32768,100,10
FAISS,238.30781640548372,281.6058029998203,0,32768,1000,10
HAMMING_U64X16_C,453.419392092603,148.0061620000015,0,32768,1000,10
HAMMING_U8X128_C,373.2684038153602,179.78715399976863,0,32768,1000,10
HAMMING_U64X16_CSA3_C,422.8275791151229,158.71449099995516,0,32768,1000,10
HAMMING_U64X16_CSA15_CPP,407.26799054652093,164.7781449996728,0,32768,1000,10
HAMMING_B1024_VPOPCNTQ,502.2252299529985,133.62304400016,0,32768,1000,10
HAMMING_B1024_VPSHUFB_SAD,449.01714131137925,149.45724299968788,0,32768,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,477.7151880329711,140.47881599981338,0,32768,1000,10
HAMMING_B1024_VPSHUFB_PDX,464.5223960971075,144.46852199989735,0,32768,1000,10
FAISS,30.886075808649714,4.345574000126362,0,65536,1,10
HAMMING_U64X16_C,433.5141923306875,0.30960399999457877,0,65536,1,10
HAMMING_U8X128_C,350.1627388926939,0.38330100005623535,0,65536,1,10
HAMMING_U64X16_CSA3_C,385.34318291776526,0.3483069999674626,0,65536,1,10
HAMMING_U64X16_CSA15_CPP,379.4323064124694,0.3537329998835048,0,65536,1,10
HAMMING_B1024_VPOPCNTQ,474.6197810340014,0.2827900002557726,0,65536,1,10
HAMMING_B1024_VPSHUFB_SAD,409.6099997855314,0.32767200036687427,0,65536,1,10
HAMMING_B1024_VPOPCNTQ_PDX,438.188996576424,0.3063010003643285,0,65536,1,10
HAMMING_B1024_VPSHUFB_PDX,455.4879658837213,0.29466800015143235,0,65536,1,10
FAISS,77.4969325782461,17.319101999873965,0,65536,10,10
HAMMING_U64X16_C,449.90243229743334,2.9832630002601945,0,65536,10,10
HAMMING_U8X128_C,372.28049377007653,3.6052850000487524,0,65536,10,10
HAMMING_U64X16_CSA3_C,421.3308654809691,3.1855660004111996,0,65536,10,10
HAMMING_U64X16_CSA15_CPP,404.35686075579247,3.3192890000464104,0,65536,10,10
HAMMING_B1024_VPOPCNTQ,489.2591473042556,2.74328500017873,0,65536,10,10
HAMMING_B1024_VPSHUFB_SAD,445.78285341511935,3.010831999745278,0,65536,10,10
HAMMING_B1024_VPOPCNTQ_PDX,469.6260912219211,2.8579700001500896,0,65536,10,10
HAMMING_B1024_VPSHUFB_PDX,470.3090173991678,2.8538199999275093,0,65536,10,10
FAISS,132.95116605791776,100.95265199970527,0,65536,100,10
HAMMING_U64X16_C,456.10705124886664,29.426803999740514,0,65536,100,10
HAMMING_U8X128_C,379.6307218361914,35.35481200015056,0,65536,100,10
HAMMING_U64X16_CSA3_C,423.39787625763176,31.70014200031801,0,65536,100,10
HAMMING_U64X16_CSA15_CPP,405.8508953766575,33.070699000290915,0,65536,100,10
HAMMING_B1024_VPOPCNTQ,495.33363972400826,27.096428999811906,0,65536,100,10
HAMMING_B1024_VPSHUFB_SAD,446.4535794390864,30.063086999689403,0,65536,100,10
HAMMING_B1024_VPOPCNTQ_PDX,471.5011777406672,28.466042999752972,0,65536,100,10
HAMMING_B1024_VPSHUFB_PDX,431.3633942989056,31.114769999931013,0,65536,100,10
FAISS,237.9831738189682,563.9799059999859,0,65536,1000,10
HAMMING_U64X16_C,455.4048051458125,294.72180900029343,0,65536,1000,10
HAMMING_U8X128_C,375.06424606890425,357.8526330002205,0,65536,1000,10
HAMMING_U64X16_CSA3_C,423.669789522717,316.7979669997294,0,65536,1000,10
HAMMING_U64X16_CSA15_CPP,407.8171936842772,329.1124799998215,0,65536,1000,10
HAMMING_B1024_VPOPCNTQ,498.6342106453483,269.1707169997244,0,65536,1000,10
HAMMING_B1024_VPSHUFB_SAD,449.2012087029831,298.792001000038,0,65536,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,476.1571144576568,281.87697699922865,0,65536,1000,10
HAMMING_B1024_VPSHUFB_PDX,472.66393157750593,283.96016499937105,0,65536,1000,10
FAISS,28.340885260250133,9.471667999605415,0,131072,1,10
HAMMING_U64X16_C,428.2564990319917,0.6268099996304954,0,131072,1,10
HAMMING_U8X128_C,360.4534558144259,0.7447160005540354,0,131072,1,10
HAMMING_U64X16_CSA3_C,400.8928633762309,0.6695940001009149,0,131072,1,10
HAMMING_U64X16_CSA15_CPP,398.50041155515305,0.6736139994245605,0,131072,1,10
HAMMING_B1024_VPOPCNTQ,465.5932428252338,0.5765449996033567,0,131072,1,10
HAMMING_B1024_VPSHUFB_SAD,438.3886546500587,0.6123229995864676,0,131072,1,10
HAMMING_B1024_VPOPCNTQ_PDX,444.28906746149164,0.6041910000931239,0,131072,1,10
HAMMING_B1024_VPSHUFB_PDX,441.08708735272637,0.6085769991841516,0,131072,1,10
FAISS,76.88900953532298,34.91207099978055,0,131072,10,10
HAMMING_U64X16_C,454.66617611977233,5.904012000428338,0,131072,10,10
HAMMING_U8X128_C,376.9632514689491,7.120998000573309,0,131072,10,10
HAMMING_U64X16_CSA3_C,425.2291300172526,6.312725000498176,0,131072,10,10
HAMMING_U64X16_CSA15_CPP,409.04070227797155,6.562560999554989,0,131072,10,10
HAMMING_B1024_VPOPCNTQ,490.8014419750479,5.469329000334255,0,131072,10,10
HAMMING_B1024_VPSHUFB_SAD,443.61944330281585,6.051029999980528,0,131072,10,10
HAMMING_B1024_VPOPCNTQ_PDX,471.3264630424943,5.695318999642041,0,131072,10,10
HAMMING_B1024_VPSHUFB_PDX,468.48649975808564,5.72984400059795,0,131072,10,10
FAISS,132.9747748809699,201.86945700061187,0,131072,100,10
HAMMING_U64X16_C,458.4317927849188,58.55515699931857,0,131072,100,10
HAMMING_U8X128_C,372.9566661026253,71.97497200013458,0,131072,100,10
HAMMING_U64X16_CSA3_C,423.7729202996383,63.34417400012171,0,131072,100,10
HAMMING_U64X16_CSA15_CPP,407.22502606267574,65.91821200072445,0,131072,100,10
