kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,611.6196400325332,0.34288499955437146,1024,1024,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,519.2178372624874,0.40390600042883307,1024,1024,100,10
JACCARD_U64X16_C,282.50079544747877,7.423525999911362,1024,1024,1000,10
JACCARD_U8X128_C,61.56083598661489,34.06633399936254,1024,1024,1000,10
JACCARD_U64X16_CSA3_C,263.8504196708661,7.948260998091428,1024,1024,1000,10
JACCARD_U64X16_CSA15_CPP,123.2119334316625,17.02068899976439,1024,1024,1000,10
JACCARD_B1024_VPOPCNTQ,365.1824072869547,5.7427520005148835,1024,1024,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,487.57710111860575,4.30116999996244,1024,1024,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,246.54506302295502,8.50616100069601,1024,1024,1000,10
JACCARD_B1024_VPSHUFB_SAD,211.48870195062318,9.916142000292893,1024,1024,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,323.11952134938514,6.4903290003712755,1024,1024,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,486.35938503224213,4.31193899930804,1024,1024,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,388.50904321008403,5.397948996687774,1024,1024,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,565.7440250398841,3.7068919991725124,1024,1024,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,496.7236850445196,4.221969000354875,1024,1024,1000,10
JACCARD_U64X16_C,278.9879246886633,0.015033998352009803,1024,2048,1,10
JACCARD_U8X128_C,54.746635908652415,0.07661299969186075,1024,2048,1,10
JACCARD_U64X16_CSA3_C,283.2649539575513,0.014806999388383701,1024,2048,1,10
JACCARD_U64X16_CSA15_CPP,121.72221148809116,0.03445800030021928,1024,2048,1,10
JACCARD_B1024_VPOPCNTQ,393.31432853529293,0.010664000001270324,1024,2048,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,528.5159035930742,0.00793600338511169,1024,2048,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,262.2259528586274,0.015994999557733536,1024,2048,1,10
JACCARD_B1024_VPSHUFB_SAD,223.49356527461475,0.01876700116554275,1024,2048,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,326.9647451307429,0.01282800076296553,1024,2048,1,10
JACCARD_B1024_VPOPCNTQ_PDX,532.8129794346285,0.007872000423958525,1024,2048,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,420.27086701507426,0.009980001777876168,1024,2048,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,700.100622547111,0.00599100167164579,1024,2048,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,541.8997415375146,0.007740000000922009,1024,2048,1,10
JACCARD_U64X16_C,336.23831458966714,0.12474200048018247,1024,2048,10,10
JACCARD_U8X128_C,63.52638278260109,0.6602459980058484,1024,2048,10,10
JACCARD_U64X16_CSA3_C,305.6627345476562,0.13721999857807532,1024,2048,10,10
JACCARD_U64X16_CSA15_CPP,127.23429525112142,0.32965200080070645,1024,2048,10,10
JACCARD_B1024_VPOPCNTQ,460.1944254673555,0.09114199929172173,1024,2048,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,666.5984245852958,0.06292100079008378,1024,2048,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,284.52741544298516,0.1474130003771279,1024,2048,10,10
JACCARD_B1024_VPSHUFB_SAD,240.6287815220844,0.1743059983709827,1024,2048,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,392.6001127301633,0.10683399887057021,1024,2048,10,10
JACCARD_B1024_VPOPCNTQ_PDX,677.0357302520378,0.0619509992247913,1024,2048,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,442.7640684158332,0.09472999954596162,1024,2048,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,845.1146187638386,0.0496300017402973,1024,2048,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,703.7541059839451,0.05959899863228202,1024,2048,10,10
JACCARD_U64X16_C,314.66373722352574,1.3329480025277007,1024,2048,100,10
JACCARD_U8X128_C,62.803648751201884,6.678440000541741,1024,2048,100,10
JACCARD_U64X16_CSA3_C,290.6343391971489,1.4431550007429905,1024,2048,100,10
JACCARD_U64X16_CSA15_CPP,130.6466634940876,3.210417999071069,1024,2048,100,10
JACCARD_B1024_VPOPCNTQ,415.1888303672309,1.0102160013047978,1024,2048,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,589.9145167983081,0.7110019978426863,1024,2048,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,264.5070393469095,1.5857060025155079,1024,2048,100,10
JACCARD_B1024_VPSHUFB_SAD,226.66779780356947,1.8504190011299215,1024,2048,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,362.2133651363597,1.15796500176657,1024,2048,100,10
JACCARD_B1024_VPOPCNTQ_PDX,582.3440637339555,0.7202449996839277,1024,2048,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,453.0175761909747,0.9258589998353273,1024,2048,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,707.2321667499089,0.5930589977651834,1024,2048,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,601.5305359289523,0.6972720002522692,1024,2048,100,10
JACCARD_U64X16_C,311.4830285645993,13.465593998262193,1024,2048,1000,10
JACCARD_U8X128_C,62.721896834776324,66.87144700117642,1024,2048,1000,10
JACCARD_U64X16_CSA3_C,282.0500147167833,14.870781000354327,1024,2048,1000,10
JACCARD_U64X16_CSA15_CPP,128.51800191076887,32.63592599978438,1024,2048,1000,10
JACCARD_B1024_VPOPCNTQ,411.24949598329846,10.198928001045715,1024,2048,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,574.0209608773063,7.3068829988187645,1024,2048,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,264.8782721526363,15.834836001886288,1024,2048,1000,10
JACCARD_B1024_VPSHUFB_SAD,224.4592550633114,18.686260002141353,1024,2048,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,362.33574382221747,11.575738997635199,1024,2048,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,585.4553505007802,7.164173999626655,1024,2048,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,427.1982743804678,9.818167000048561,1024,2048,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,796.3976726769682,5.266594998829532,1024,2048,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,579.6073962277745,7.23645700054476,1024,2048,1000,10
JACCARD_U64X16_C,306.3324407833682,0.027384001441532746,1024,4096,1,10
JACCARD_U8X128_C,63.07081667015806,0.1330030027020257,1024,4096,1,10
JACCARD_U64X16_CSA3_C,288.6452315107005,0.029062000976409763,1024,4096,1,10
JACCARD_U64X16_CSA15_CPP,106.45441657386023,0.07879999975557439,1024,4096,1,10
JACCARD_B1024_VPOPCNTQ,414.08862947870557,0.02025800131377764,1024,4096,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,600.1294059781471,0.013977998605696484,1024,4096,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,276.3227978250374,0.03035800182260573,1024,4096,1,10
JACCARD_B1024_VPSHUFB_SAD,233.56186434902293,0.03591600034269504,1024,4096,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,363.8362261356169,0.023055999918142334,1024,4096,1,10
JACCARD_B1024_VPOPCNTQ_PDX,580.64707253463,0.014446999557549134,1024,4096,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,444.1236683980247,0.018888000340666622,1024,4096,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,709.7561514480485,0.01181900006486103,1024,4096,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,610.524671063051,0.013739998394157737,1024,4096,1,10
JACCARD_U64X16_C,331.8344088268571,0.25279500187025405,1024,4096,10,10
JACCARD_U8X128_C,63.8662955654951,1.313463999395026,1024,4096,10,10
JACCARD_U64X16_CSA3_C,302.01465337257144,0.27775499984272756,1024,4096,10,10
JACCARD_U64X16_CSA15_CPP,134.22696288536494,0.6249569996725768,1024,4096,10,10
JACCARD_B1024_VPOPCNTQ,467.74364621293523,0.17934199786395766,1024,4096,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,656.0775695860011,0.12786000297637656,1024,4096,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,289.8320168600822,0.2894299977924675,1024,4096,10,10
JACCARD_B1024_VPSHUFB_SAD,239.09249585043042,0.35085199851891957,1024,4096,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,401.54172030229097,0.2089099980366882,1024,4096,10,10
JACCARD_B1024_VPOPCNTQ_PDX,701.5411343955277,0.119574000564171,1024,4096,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,500.59723171153627,0.16757200137362815,1024,4096,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,883.5694286900556,0.09493999823462218,1024,4096,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,724.5299721359648,0.11577999975997955,1024,4096,10,10
JACCARD_U64X16_C,328.9237432019317,2.550319997681072,1024,4096,100,10
JACCARD_U8X128_C,62.84558539747341,13.347967000299832,1024,4096,100,10
JACCARD_U64X16_CSA3_C,298.17669724087136,2.813300998241175,1024,4096,100,10
JACCARD_U64X16_CSA15_CPP,132.94570352685983,6.309799999144161,1024,4096,100,10
JACCARD_B1024_VPOPCNTQ,439.70797352681933,1.9077679971815087,1024,4096,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,610.58948034209,1.373854000121355,1024,4096,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,278.40872500462365,3.0130549966997933,1024,4096,100,10
JACCARD_B1024_VPSHUFB_SAD,234.94816278127962,3.5704080000869,1024,4096,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,381.3693567379049,2.199602000473533,1024,4096,100,10
JACCARD_B1024_VPOPCNTQ_PDX,647.2611439174601,1.2960160020156763,1024,4096,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,484.13672591139147,1.732693999656476,1024,4096,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,806.1039582915419,1.040636001562234,1024,4096,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,674.3319081258933,1.243987997440854,1024,4096,100,10
JACCARD_U64X16_C,328.53557848862295,25.533332001941744,1024,4096,1000,10
JACCARD_U8X128_C,63.34670903212542,132.42373799948837,1024,4096,1000,10
JACCARD_U64X16_CSA3_C,303.1095054260332,27.67517299798783,1024,4096,1000,10
JACCARD_U64X16_CSA15_CPP,131.23260820344234,63.92167400190374,1024,4096,1000,10
JACCARD_B1024_VPOPCNTQ,438.7730747629483,19.118329000775702,1024,4096,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,633.8945476756985,13.233444002253236,1024,4096,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,277.45327335962725,30.234309000661597,1024,4096,1000,10
JACCARD_B1024_VPSHUFB_SAD,234.06927735715627,35.838142001011875,1024,4096,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,382.2940327387081,21.942816998489434,1024,4096,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,641.5960602431899,13.074594000499928,1024,4096,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,472.543085034867,17.7520489996823,1024,4096,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,790.624335149066,10.61010599732981,1024,4096,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,640.9933852058329,13.086887000099523,1024,4096,1000,10
JACCARD_U64X16_C,324.8691149339642,0.05164300091564655,1024,8192,1,10
JACCARD_U8X128_C,61.71247778681135,0.27186100123799406,1024,8192,1,10
JACCARD_U64X16_CSA3_C,298.08144630971685,0.05628399958368391,1024,8192,1,10
JACCARD_U64X16_CSA15_CPP,133.77893430187294,0.12540999887278304,1024,8192,1,10
JACCARD_B1024_VPOPCNTQ,448.26506773544025,0.037426998460432515,1024,8192,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,647.2441854830855,0.025920999178197235,1024,8192,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,285.380177303416,0.05878900265088305,1024,8192,1,10
JACCARD_B1024_VPSHUFB_SAD,238.2687295447914,0.07041299977572635,1024,8192,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,389.37997810875163,0.04308700226829387,1024,8192,1,10
JACCARD_B1024_VPOPCNTQ_PDX,602.5865709989764,0.02784200114547275,1024,8192,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,476.95066073099713,0.03517599907354452,1024,8192,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,902.4375531998674,0.01859099938883446,1024,8192,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,644.0389547797715,0.026050001906696707,1024,8192,1,10
JACCARD_U64X16_C,347.47235106248286,0.4828359997191001,1024,8192,10,10
JACCARD_U8X128_C,64.00766690879583,2.621126001031371,1024,8192,10,10
JACCARD_U64X16_CSA3_C,311.40830770274016,0.5387530000007246,1024,8192,10,10
JACCARD_U64X16_CSA15_CPP,134.3624094492418,1.2486539999372326,1024,8192,10,10
JACCARD_B1024_VPOPCNTQ,474.0210327365762,0.3539339995768387,1024,8192,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,709.7381391869685,0.23638600032427348,1024,8192,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,292.5632655421978,0.5734559999837074,1024,8192,10,10
JACCARD_B1024_VPSHUFB_SAD,242.2310902757092,0.6926120004209224,1024,8192,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,376.2509057562001,0.44590499965124764,1024,8192,10,10
JACCARD_B1024_VPOPCNTQ_PDX,704.2710746206135,0.23822100047254935,1024,8192,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,489.1387957021403,0.3429949974815827,1024,8192,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,901.0562024646597,0.1861950004240498,1024,8192,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,696.5575688031688,0.24085900076897815,1024,8192,10,10
JACCARD_U64X16_C,340.22189468255186,4.931257000862388,1024,8192,100,10
JACCARD_U8X128_C,63.75117624611618,26.316716001019813,1024,8192,100,10
JACCARD_U64X16_CSA3_C,306.61254440720353,5.471796997881029,1024,8192,100,10
JACCARD_U64X16_CSA15_CPP,132.9067780411894,12.623296002857387,1024,8192,100,10
JACCARD_B1024_VPOPCNTQ,459.44885445688226,3.6515960018732585,1024,8192,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,659.641485964977,2.543383998272475,1024,8192,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,285.2514633853532,5.881552999198902,1024,8192,100,10
JACCARD_B1024_VPSHUFB_SAD,239.51995549429677,7.004516999586485,1024,8192,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,398.13448469309054,4.213957003230462,1024,8192,100,10
JACCARD_B1024_VPOPCNTQ_PDX,674.2771615906481,2.4881780009309296,1024,8192,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,500.91693792326214,3.3493009977973998,1024,8192,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,830.9690863638442,2.0189940005366225,1024,8192,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,711.1931030957833,2.3590240016346797,1024,8192,100,10
JACCARD_U64X16_C,339.92705388078883,49.355342001945246,1024,8192,1000,10
JACCARD_U8X128_C,63.74158886901285,263.2067430022289,1024,8192,1000,10
JACCARD_U64X16_CSA3_C,306.17075125395974,54.79692600056296,1024,8192,1000,10
JACCARD_U64X16_CSA15_CPP,132.6179030646788,126.50792700151214,1024,8192,1000,10
JACCARD_B1024_VPOPCNTQ,459.6327029467851,36.5013539994834,1024,8192,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,680.2099562159215,24.664761000167346,1024,8192,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,285.0523138127397,58.85662100263289,1024,8192,1000,10
JACCARD_B1024_VPSHUFB_SAD,239.25185537502952,70.12366100025247,1024,8192,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,398.18575644648075,42.13414399782778,1024,8192,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,680.5316978071944,24.653100001160055,1024,8192,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,494.96897664773843,33.895490003487794,1024,8192,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,862.5873431583399,19.449874998827,1024,8192,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,692.2305517783436,24.23645699673216,1024,8192,1000,10
JACCARD_U64X16_C,323.22929015798195,0.10380999810877256,1024,16384,1,10
JACCARD_U8X128_C,63.473123804187715,0.5286399973556399,1024,16384,1,10
JACCARD_U64X16_CSA3_C,295.1448923402918,0.11368799823685549,1024,16384,1,10
JACCARD_U64X16_CSA15_CPP,134.54332402335524,0.24939499780884944,1024,16384,1,10
JACCARD_B1024_VPOPCNTQ,430.00862858444685,0.07803199696354568,1024,16384,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,570.3529142389528,0.058830999478232116,1024,16384,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,279.0992769872721,0.12022400187561288,1024,16384,1,10
JACCARD_B1024_VPSHUFB_SAD,236.5870526834945,0.1418270003341604,1024,16384,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,377.6313384623878,0.08885499846655875,1024,16384,1,10
JACCARD_B1024_VPOPCNTQ_PDX,489.88146052479925,0.06849500277894549,1024,16384,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,455.06791585598194,0.0737349982955493,1024,16384,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,536.1674656645343,0.06258199937292375,1024,16384,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,550.2711144885126,0.06097799996496178,1024,16384,1,10
JACCARD_U64X16_C,338.3134144054114,0.9918150026351213,1024,16384,10,10
JACCARD_U8X128_C,63.496269144382325,5.284473001665901,1024,16384,10,10
JACCARD_U64X16_CSA3_C,304.09262780570555,1.1034279996238183,1024,16384,10,10
JACCARD_U64X16_CSA15_CPP,131.5676916250107,2.550354998675175,1024,16384,10,10
JACCARD_B1024_VPOPCNTQ,461.56493149464063,0.7269710004038643,1024,16384,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,657.4917115477567,0.5103399998915847,1024,16384,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,287.2284702895924,1.1682139993354212,1024,16384,10,10
JACCARD_B1024_VPSHUFB_SAD,239.60006750237562,1.400434997776756,1024,16384,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,397.64304048716656,0.8438330005446915,1024,16384,10,10
JACCARD_B1024_VPOPCNTQ_PDX,611.4580303734331,0.5487609996635001,1024,16384,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,499.5203750872887,0.671732999762753,1024,16384,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,663.6885169150869,0.5055749970779289,1024,16384,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,643.4535934114946,0.5214740012888797,1024,16384,10,10
JACCARD_U64X16_C,341.83977803669563,9.815836001507705,1024,16384,100,10
JACCARD_U8X128_C,63.689032971963606,52.6847879991692,1024,16384,100,10
JACCARD_U64X16_CSA3_C,314.2137322399479,10.67885600059526,1024,16384,100,10
JACCARD_U64X16_CSA15_CPP,132.95931592904645,25.236616002075607,1024,16384,100,10
JACCARD_B1024_VPOPCNTQ,446.2448040615164,7.519287999457447,1024,16384,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,594.4912908218383,5.644225999276387,1024,16384,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,287.08141702054036,11.688123999192612,1024,16384,100,10
JACCARD_B1024_VPSHUFB_SAD,240.75286357740814,13.937292998889461,1024,16384,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,388.44546484046,8.638131999759935,1024,16384,100,10
JACCARD_B1024_VPOPCNTQ_PDX,567.9389924244031,5.908104998525232,1024,16384,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,478.63866021953936,7.010389002971351,1024,16384,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,636.4899379136718,5.271793001156766,1024,16384,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,567.7248982060876,5.910332998610102,1024,16384,100,10
JACCARD_U64X16_C,340.68573794014344,98.4908619975613,1024,16384,1000,10
JACCARD_U8X128_C,63.62471312079837,527.3804839998775,1024,16384,1000,10
JACCARD_U64X16_CSA3_C,305.0610905343272,109.99249999804306,1024,16384,1000,10
JACCARD_U64X16_CSA15_CPP,132.7523685923638,252.7595729989116,1024,16384,1000,10
JACCARD_B1024_VPOPCNTQ,439.7677682989659,76.3003439969907,1024,16384,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,595.6910789709091,56.328578997636214,1024,16384,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,286.19257907952425,117.24424199928762,1024,16384,1000,10
JACCARD_B1024_VPSHUFB_SAD,240.40448877324167,139.57489800304756,1024,16384,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,384.4079964977237,87.28859000257216,1024,16384,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,556.7157439279547,60.27210899992497,1024,16384,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,476.5715830079597,70.40795799912303,1024,16384,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,644.3960418639026,52.07113299911725,1024,16384,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,588.7898963363031,56.98880400086637,1024,16384,1000,10
JACCARD_U64X16_C,326.7514346381263,0.20538200260489248,1024,32768,1,10
JACCARD_U8X128_C,62.965306180104605,1.06580699866754,1024,32768,1,10
JACCARD_U64X16_CSA3_C,288.47029779986156,0.23263699767994694,1024,32768,1,10
JACCARD_U64X16_CSA15_CPP,129.45757284961266,0.5183850007597357,1024,32768,1,10
JACCARD_B1024_VPOPCNTQ,408.88873250447085,0.16412500190199353,1024,32768,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,428.6079621605401,0.15657400217605755,1024,32768,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,281.7687538282758,0.23816999964765273,1024,32768,1,10
JACCARD_B1024_VPSHUFB_SAD,238.22305417620936,0.28170600126031786,1024,32768,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,371.58633577309996,0.1806010004656855,1024,32768,1,10
JACCARD_B1024_VPOPCNTQ_PDX,426.07449659673966,0.1575050009705592,1024,32768,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,428.41369711285415,0.15664500097045675,1024,32768,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,400.7264938176225,0.16746799883549102,1024,32768,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,447.2463268403174,0.1500489997852128,1024,32768,1,10
JACCARD_U64X16_C,338.7193052640397,1.9812530008493923,1024,32768,10,10
JACCARD_U8X128_C,63.50703699133194,10.567154000455048,1024,32768,10,10
JACCARD_U64X16_CSA3_C,310.34751538265107,2.162378001230536,1024,32768,10,10
JACCARD_U64X16_CSA15_CPP,133.55872260555395,5.024670997954672,1024,32768,10,10
JACCARD_B1024_VPOPCNTQ,393.2530214770133,1.70650599829969,1024,32768,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,484.4954072039878,1.3851290023012552,1024,32768,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,286.5407020444563,2.3420360012096353,1024,32768,10,10
JACCARD_B1024_VPSHUFB_SAD,241.42154382132006,2.77973800257314,1024,32768,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,362.91952090050495,1.8491390001145191,1024,32768,10,10
JACCARD_B1024_VPOPCNTQ_PDX,423.54728043409847,1.5844479967199732,1024,32768,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,422.116113790993,1.589819999935571,1024,32768,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,443.9379975011518,1.5116719987418037,1024,32768,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,451.93254012766954,1.4849310027784668,1024,32768,10,10
JACCARD_U64X16_C,339.16058582911086,19.786752000072738,1024,32768,100,10
JACCARD_U8X128_C,63.63186129124984,105.46424800122622,1024,32768,100,10
JACCARD_U64X16_CSA3_C,303.97660770722484,22.07698299753247,1024,32768,100,10
JACCARD_U64X16_CSA15_CPP,133.1369884928184,50.405875001160894,1024,32768,100,10
JACCARD_B1024_VPOPCNTQ,393.1950270693317,17.06757699867012,1024,32768,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,485.56126469814336,13.820885000313865,1024,32768,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,286.8994557180771,23.391074002574896,1024,32768,100,10
JACCARD_B1024_VPSHUFB_SAD,240.9893954597368,27.84722700016573,1024,32768,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,360.3592914167037,18.622765001055086,1024,32768,100,10
JACCARD_B1024_VPOPCNTQ_PDX,426.727819041357,15.726386001915671,1024,32768,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,443.11945531455245,15.144643999519758,1024,32768,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,441.75201912975746,15.191523998510092,1024,32768,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,453.34784568186774,14.802952002355596,1024,32768,100,10
JACCARD_U64X16_C,341.43866269798275,196.54734900177573,1024,32768,1000,10
JACCARD_U8X128_C,63.74469331637413,1052.7756980009144,1024,32768,1000,10
JACCARD_U64X16_CSA3_C,306.1788000759099,219.18194200043217,1024,32768,1000,10
JACCARD_U64X16_CSA15_CPP,133.60427196029983,502.29579500228283,1024,32768,1000,10
JACCARD_B1024_VPOPCNTQ,429.41233942476254,156.28070700040553,1024,32768,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,499.65168230292227,134.3112940012361,1024,32768,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,288.1941655724932,232.85989800206153,1024,32768,1000,10
JACCARD_B1024_VPSHUFB_SAD,241.4009005855541,277.99757100001443,1024,32768,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,387.222040290682,173.3084820007207,1024,32768,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,447.9963466557408,149.79779299756046,1024,32768,1000,10
